,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
14765,KGEG,Spokane,1684410780,1684417980,D,61.0,55.0,81.0,E,0.0,7.0,27.5,0.0,Mostly Cloudy,GEG,2023-05-18 11:53:00,2023-05-18 13:53:00,GEG
14766,KGEG,Spokane,1684414380,1684421580,D,63.0,53.0,70.0,E,0.0,9.0,27.5,0.0,Mostly Cloudy,GEG,2023-05-18 12:53:00,2023-05-18 14:53:00,GEG
14767,KGEG,Spokane,1684417980,1684425180,D,63.0,53.0,70.0,CALM,0.0,0.0,27.5,0.0,Partly Cloudy,GEG,2023-05-18 13:53:00,2023-05-18 15:53:00,GEG
14768,KGEG,Spokane,1684421580,1684428780,D,65.0,54.0,68.0,SE,0.0,3.0,27.5,0.0,Mostly Cloudy,GEG,2023-05-18 14:53:00,2023-05-18 16:53:00,GEG
14769,KGEG,Spokane,1684425180,1684432380,D,67.0,52.0,59.0,NE,0.0,10.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-18 15:53:00,2023-05-18 17:53:00,GEG
14770,KGEG,Spokane,1684428780,1684435980,D,70.0,53.0,55.0,ENE,0.0,6.0,27.53,0.0,Partly Cloudy,GEG,2023-05-18 16:53:00,2023-05-18 18:53:00,GEG
14771,KGEG,Spokane,1684432380,1684439580,D,73.0,52.0,48.0,NE,0.0,8.0,27.53,0.0,Partly Cloudy,GEG,2023-05-18 17:53:00,2023-05-18 19:53:00,GEG
14772,KGEG,Spokane,1684435980,1684443180,D,77.0,50.0,39.0,VAR,0.0,5.0,27.52,0.0,Fair,GEG,2023-05-18 18:53:00,2023-05-18 20:53:00,GEG
14773,KGEG,Spokane,1684439580,1684446780,D,79.0,50.0,36.0,VAR,0.0,3.0,27.52,0.0,Fair,GEG,2023-05-18 19:53:00,2023-05-18 21:53:00,GEG
14774,KGEG,Spokane,1684443180,1684450380,D,82.0,50.0,33.0,NE,0.0,9.0,27.52,0.0,Fair,GEG,2023-05-18 20:53:00,2023-05-18 22:53:00,GEG
14775,KGEG,Spokane,1684446780,1684453980,D,82.0,49.0,31.0,SW,0.0,3.0,27.51,0.0,Fair,GEG,2023-05-18 21:53:00,2023-05-18 23:53:00,GEG
14776,KGEG,Spokane,1684450380,1684457580,D,83.0,46.0,27.0,S,0.0,3.0,27.49,0.0,Fair,GEG,2023-05-18 22:53:00,2023-05-19 00:53:00,GEG
14777,KGEG,Spokane,1684453980,1684461180,D,84.0,47.0,27.0,CALM,0.0,0.0,27.49,0.0,Fair,GEG,2023-05-18 23:53:00,2023-05-19 01:53:00,GEG
14778,KGEG,Spokane,1684457580,1684464780,D,84.0,46.0,26.0,ENE,0.0,5.0,27.48,0.0,Partly Cloudy,GEG,2023-05-19 00:53:00,2023-05-19 02:53:00,GEG
14779,KGEG,Spokane,1684461180,1684468380,D,83.0,47.0,28.0,N,0.0,6.0,27.48,0.0,Partly Cloudy,GEG,2023-05-19 01:53:00,2023-05-19 03:53:00,GEG
14780,KGEG,Spokane,1684464780,1684471980,D,80.0,51.0,36.0,N,0.0,6.0,27.49,0.0,Fair,GEG,2023-05-19 02:53:00,2023-05-19 04:53:00,GEG
14781,KGEG,Spokane,1684468380,1684475580,N,77.0,52.0,42.0,CALM,0.0,0.0,27.5,0.0,Fair,GEG,2023-05-19 03:53:00,2023-05-19 05:53:00,GEG
14782,KGEG,Spokane,1684471980,1684479180,N,73.0,54.0,50.0,CALM,0.0,0.0,27.52,0.0,Fair,GEG,2023-05-19 04:53:00,2023-05-19 06:53:00,GEG
14783,KGEG,Spokane,1684479180,1684486380,N,71.0,53.0,53.0,CALM,0.0,0.0,27.53,0.0,Fair,GEG,2023-05-19 06:53:00,2023-05-19 08:53:00,GEG
14784,KGEG,Spokane,1684486380,1684493580,N,67.0,53.0,61.0,ENE,0.0,3.0,27.54,0.0,Fair,GEG,2023-05-19 08:53:00,2023-05-19 10:53:00,GEG
14785,KGEG,Spokane,1684489980,1684497180,N,65.0,54.0,68.0,CALM,0.0,0.0,27.54,0.0,Fair,GEG,2023-05-19 09:53:00,2023-05-19 11:53:00,GEG
14786,KGEG,Spokane,1684493580,1684500780,N,65.0,54.0,68.0,CALM,0.0,0.0,27.55,0.0,Fair,GEG,2023-05-19 10:53:00,2023-05-19 12:53:00,GEG
14787,KGEG,Spokane,1684497180,1684504380,D,64.0,53.0,67.0,NE,0.0,8.0,27.55,0.0,Fair,GEG,2023-05-19 11:53:00,2023-05-19 13:53:00,GEG
14788,KGEG,Spokane,1684500780,1684507980,D,62.0,53.0,72.0,NE,0.0,8.0,27.56,0.0,Fair,GEG,2023-05-19 12:53:00,2023-05-19 14:53:00,GEG
14789,KGEG,Spokane,1684504380,1684511580,D,64.0,54.0,70.0,ENE,0.0,8.0,27.57,0.0,Fair,GEG,2023-05-19 13:53:00,2023-05-19 15:53:00,GEG
14790,KGEG,Spokane,1684507980,1684515180,D,67.0,54.0,63.0,ENE,0.0,9.0,27.58,0.0,Fair,GEG,2023-05-19 14:53:00,2023-05-19 16:53:00,GEG
14791,KGEG,Spokane,1684511580,1684518780,D,69.0,54.0,58.0,E,0.0,9.0,27.59,0.0,Fair,GEG,2023-05-19 15:53:00,2023-05-19 17:53:00,GEG
14792,KGEG,Spokane,1684515180,1684522380,D,73.0,55.0,53.0,E,0.0,6.0,27.6,0.0,Fair,GEG,2023-05-19 16:53:00,2023-05-19 18:53:00,GEG
14793,KGEG,Spokane,1684518780,1684525980,D,77.0,55.0,46.0,SE,0.0,7.0,27.59,0.0,Fair,GEG,2023-05-19 17:53:00,2023-05-19 19:53:00,GEG
14794,KGEG,Spokane,1684522380,1684529580,D,81.0,54.0,39.0,CALM,0.0,0.0,27.59,0.0,Fair,GEG,2023-05-19 18:53:00,2023-05-19 20:53:00,GEG
14795,KGEG,Spokane,1684525980,1684533180,D,84.0,52.0,33.0,VAR,0.0,6.0,27.58,0.0,Fair,GEG,2023-05-19 19:53:00,2023-05-19 21:53:00,GEG
14796,KGEG,Spokane,1684529580,1684536780,D,84.0,50.0,31.0,VAR,0.0,3.0,27.58,0.0,Fair,GEG,2023-05-19 20:53:00,2023-05-19 22:53:00,GEG
14797,KGEG,Spokane,1684533180,1684540380,D,85.0,48.0,28.0,SW,0.0,9.0,27.57,0.0,Partly Cloudy,GEG,2023-05-19 21:53:00,2023-05-19 23:53:00,GEG
14798,KGEG,Spokane,1684536780,1684543980,D,86.0,49.0,28.0,VAR,0.0,5.0,27.57,0.0,Partly Cloudy,GEG,2023-05-19 22:53:00,2023-05-20 00:53:00,GEG
14799,KGEG,Spokane,1684540380,1684547580,D,86.0,51.0,30.0,N,0.0,8.0,27.55,0.0,Partly Cloudy,GEG,2023-05-19 23:53:00,2023-05-20 01:53:00,GEG
14800,KGEG,Spokane,1684543980,1684551180,D,86.0,50.0,29.0,W,0.0,8.0,27.54,0.0,Partly Cloudy,GEG,2023-05-20 00:53:00,2023-05-20 02:53:00,GEG
14801,KGEG,Spokane,1684547580,1684554780,D,85.0,50.0,30.0,W,0.0,5.0,27.53,0.0,Fair,GEG,2023-05-20 01:53:00,2023-05-20 03:53:00,GEG
14802,KGEG,Spokane,1684551180,1684558380,D,83.0,49.0,31.0,CALM,0.0,0.0,27.52,0.0,Fair,GEG,2023-05-20 02:53:00,2023-05-20 04:53:00,GEG
14803,KGEG,Spokane,1684554780,1684561980,N,80.0,53.0,39.0,SW,0.0,3.0,27.54,0.0,Fair,GEG,2023-05-20 03:53:00,2023-05-20 05:53:00,GEG
14804,KGEG,Spokane,1684558380,1684565580,N,72.0,55.0,55.0,W,0.0,5.0,27.56,0.0,Fair,GEG,2023-05-20 04:53:00,2023-05-20 06:53:00,GEG
14805,KGEG,Spokane,1684561980,1684569180,N,71.0,55.0,57.0,WSW,0.0,5.0,27.56,0.0,Fair,GEG,2023-05-20 05:53:00,2023-05-20 07:53:00,GEG
14806,KGEG,Spokane,1684565580,1684572780,N,71.0,52.0,51.0,CALM,0.0,0.0,27.56,0.0,Fair,GEG,2023-05-20 06:53:00,2023-05-20 08:53:00,GEG
14807,KGEG,Spokane,1684569180,1684576380,N,70.0,52.0,53.0,CALM,0.0,0.0,27.56,0.0,Fair,GEG,2023-05-20 07:53:00,2023-05-20 09:53:00,GEG
14808,KGEG,Spokane,1684572780,1684579980,N,68.0,52.0,56.0,SSE,0.0,7.0,27.56,0.0,Fair,GEG,2023-05-20 08:53:00,2023-05-20 10:53:00,GEG
14809,KGEG,Spokane,1684576380,1684583580,N,65.0,52.0,63.0,S,0.0,9.0,27.57,0.0,Fair,GEG,2023-05-20 09:53:00,2023-05-20 11:53:00,GEG
14810,KGEG,Spokane,1684579980,1684587180,N,63.0,52.0,67.0,SSE,0.0,9.0,27.57,0.0,Fair,GEG,2023-05-20 10:53:00,2023-05-20 12:53:00,GEG
14811,KGEG,Spokane,1684583580,1684590780,D,62.0,52.0,70.0,VAR,0.0,3.0,27.58,0.0,Mostly Cloudy,GEG,2023-05-20 11:53:00,2023-05-20 13:53:00,GEG
14812,KGEG,Spokane,1684587180,1684594380,D,63.0,51.0,65.0,SE,0.0,9.0,27.57,0.0,Fair,GEG,2023-05-20 12:53:00,2023-05-20 14:53:00,GEG
14813,KGEG,Spokane,1684590780,1684597980,D,65.0,52.0,63.0,ESE,0.0,5.0,27.6,0.0,Mostly Cloudy,GEG,2023-05-20 13:53:00,2023-05-20 15:53:00,GEG
14814,KGEG,Spokane,1684594380,1684601580,D,68.0,53.0,59.0,SE,0.0,6.0,27.61,0.0,Fair,GEG,2023-05-20 14:53:00,2023-05-20 16:53:00,GEG
14815,KGEG,Spokane,1684597980,1684605180,D,72.0,53.0,51.0,ESE,0.0,5.0,27.61,0.0,Fair,GEG,2023-05-20 15:53:00,2023-05-20 17:53:00,GEG
14816,KGEG,Spokane,1684601580,1684608780,D,75.0,55.0,50.0,VAR,0.0,3.0,27.6,0.0,Fair,GEG,2023-05-20 16:53:00,2023-05-20 18:53:00,GEG
14817,KGEG,Spokane,1684605180,1684612380,D,79.0,55.0,44.0,ESE,0.0,6.0,27.6,0.0,Partly Cloudy,GEG,2023-05-20 17:53:00,2023-05-20 19:53:00,GEG
14818,KGEG,Spokane,1684608780,1684615980,D,82.0,55.0,39.0,SSW,0.0,5.0,27.59,0.0,Fair,GEG,2023-05-20 18:53:00,2023-05-20 20:53:00,GEG
14819,KGEG,Spokane,1684612380,1684619580,D,84.0,55.0,37.0,W,0.0,3.0,27.58,0.0,Fair,GEG,2023-05-20 19:53:00,2023-05-20 21:53:00,GEG
14820,KGEG,Spokane,1684615980,1684623180,D,88.0,52.0,29.0,S,0.0,8.0,27.57,0.0,Partly Cloudy,GEG,2023-05-20 20:53:00,2023-05-20 22:53:00,GEG
14821,KGEG,Spokane,1684619580,1684626780,D,88.0,50.0,27.0,VAR,0.0,5.0,27.56,0.0,Fair,GEG,2023-05-20 21:53:00,2023-05-20 23:53:00,GEG
14822,KGEG,Spokane,1684623180,1684630380,D,88.0,47.0,24.0,W,0.0,8.0,27.54,0.0,Fair,GEG,2023-05-20 22:53:00,2023-05-21 00:53:00,GEG
14823,KGEG,Spokane,1684626780,1684633980,D,88.0,47.0,24.0,WSW,0.0,7.0,27.52,0.0,Fair,GEG,2023-05-20 23:53:00,2023-05-21 01:53:00,GEG
14824,KGEG,Spokane,1684630380,1684637580,D,87.0,47.0,25.0,SSW,0.0,5.0,27.5,0.0,Fair,GEG,2023-05-21 00:53:00,2023-05-21 02:53:00,GEG
14825,KGEG,Spokane,1684633980,1684641180,D,87.0,48.0,26.0,CALM,0.0,0.0,27.49,0.0,Fair,GEG,2023-05-21 01:53:00,2023-05-21 03:53:00,GEG
14826,KGEG,Spokane,1684637580,1684644780,D,84.0,48.0,28.0,N,0.0,5.0,27.5,0.0,Fair,GEG,2023-05-21 02:53:00,2023-05-21 04:53:00,GEG
14827,KGEG,Spokane,1684641180,1684648380,N,83.0,49.0,31.0,CALM,0.0,0.0,27.5,0.0,Fair,GEG,2023-05-21 03:53:00,2023-05-21 05:53:00,GEG
14828,KGEG,Spokane,1684644780,1684651980,N,78.0,50.0,37.0,NE,0.0,5.0,27.51,0.0,Partly Cloudy,GEG,2023-05-21 04:53:00,2023-05-21 06:53:00,GEG
14829,KGEG,Spokane,1684648380,1684655580,N,75.0,51.0,43.0,NE,0.0,6.0,27.51,0.0,Mostly Cloudy,GEG,2023-05-21 05:53:00,2023-05-21 07:53:00,GEG
14830,KGEG,Spokane,1684651980,1684659180,N,71.0,52.0,51.0,N,0.0,7.0,27.51,0.0,Mostly Cloudy,GEG,2023-05-21 06:53:00,2023-05-21 08:53:00,GEG
14831,KGEG,Spokane,1684655580,1684662780,N,70.0,50.0,49.0,N,0.0,8.0,27.51,0.0,Mostly Cloudy,GEG,2023-05-21 07:53:00,2023-05-21 09:53:00,GEG
14832,KGEG,Spokane,1684658160,1684665360,N,71.0,50.0,47.0,S,30.0,20.0,27.55,0.0,Blowing Dust,GEG,2023-05-21 08:36:00,2023-05-21 10:36:00,GEG
14833,KGEG,Spokane,1684659180,1684666380,N,72.0,49.0,44.0,E,0.0,3.0,27.54,0.0,Cloudy,GEG,2023-05-21 08:53:00,2023-05-21 10:53:00,GEG
14834,KGEG,Spokane,1684662780,1684669980,N,69.0,51.0,53.0,WNW,0.0,9.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-21 09:53:00,2023-05-21 11:53:00,GEG
14835,KGEG,Spokane,1684666380,1684673580,N,68.0,51.0,55.0,SE,0.0,7.0,27.53,0.0,Mostly Cloudy,GEG,2023-05-21 10:53:00,2023-05-21 12:53:00,GEG
14836,KGEG,Spokane,1684669980,1684677180,D,64.0,51.0,63.0,NE,0.0,7.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-21 11:53:00,2023-05-21 13:53:00,GEG
14837,KGEG,Spokane,1684673580,1684680780,D,65.0,51.0,61.0,ENE,0.0,3.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-21 12:53:00,2023-05-21 14:53:00,GEG
14838,KGEG,Spokane,1684677180,1684684380,D,66.0,52.0,60.0,ENE,0.0,5.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-21 13:53:00,2023-05-21 15:53:00,GEG
14839,KGEG,Spokane,1684680780,1684687980,D,65.0,53.0,65.0,S,0.0,3.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-21 14:53:00,2023-05-21 16:53:00,GEG
14840,KGEG,Spokane,1684684380,1684691580,D,67.0,54.0,63.0,S,0.0,6.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-21 15:53:00,2023-05-21 17:53:00,GEG
14841,KGEG,Spokane,1684687980,1684695180,D,73.0,53.0,49.0,SSW,0.0,10.0,27.52,0.0,Partly Cloudy,GEG,2023-05-21 16:53:00,2023-05-21 18:53:00,GEG
14842,KGEG,Spokane,1684691580,1684698780,D,76.0,55.0,48.0,SSW,0.0,8.0,27.51,0.0,Fair,GEG,2023-05-21 17:53:00,2023-05-21 19:53:00,GEG
14843,KGEG,Spokane,1684695180,1684702380,D,78.0,55.0,45.0,SSW,18.0,9.0,27.51,0.0,Mostly Cloudy,GEG,2023-05-21 18:53:00,2023-05-21 20:53:00,GEG
14844,KGEG,Spokane,1684698780,1684705980,D,78.0,56.0,46.0,WSW,0.0,10.0,27.49,0.0,Mostly Cloudy,GEG,2023-05-21 19:53:00,2023-05-21 21:53:00,GEG
14845,KGEG,Spokane,1684702380,1684709580,D,79.0,55.0,44.0,SW,17.0,12.0,27.48,0.0,Mostly Cloudy,GEG,2023-05-21 20:53:00,2023-05-21 22:53:00,GEG
14846,KGEG,Spokane,1684705980,1684713180,D,79.0,55.0,44.0,S,0.0,9.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-21 21:53:00,2023-05-21 23:53:00,GEG
14847,KGEG,Spokane,1684709580,1684716780,D,78.0,55.0,45.0,SSW,0.0,12.0,27.44,0.0,Mostly Cloudy,GEG,2023-05-21 22:53:00,2023-05-22 00:53:00,GEG
14848,KGEG,Spokane,1684710360,1684717560,D,78.0,56.0,46.0,W,0.0,15.0,27.43,0.0,Mostly Cloudy,GEG,2023-05-21 23:06:00,2023-05-22 01:06:00,GEG
14849,KGEG,Spokane,1684713180,1684720380,D,79.0,55.0,44.0,W,0.0,20.0,27.42,0.0,Partly Cloudy,GEG,2023-05-21 23:53:00,2023-05-22 01:53:00,GEG
14850,KGEG,Spokane,1684716780,1684723980,D,79.0,53.0,40.0,SW,0.0,17.0,27.4,0.0,Fair,GEG,2023-05-22 00:53:00,2023-05-22 02:53:00,GEG
14851,KGEG,Spokane,1684720380,1684727580,D,76.0,53.0,45.0,W,0.0,14.0,27.39,0.0,Partly Cloudy,GEG,2023-05-22 01:53:00,2023-05-22 03:53:00,GEG
14852,KGEG,Spokane,1684723980,1684731180,D,74.0,55.0,52.0,W,0.0,13.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-22 02:53:00,2023-05-22 04:53:00,GEG
14853,KGEG,Spokane,1684727580,1684734780,N,72.0,54.0,53.0,WSW,0.0,7.0,27.4,0.0,Cloudy,GEG,2023-05-22 03:53:00,2023-05-22 05:53:00,GEG
14854,KGEG,Spokane,1684731180,1684738380,N,69.0,44.0,40.0,SSW,0.0,16.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-22 04:53:00,2023-05-22 06:53:00,GEG
14855,KGEG,Spokane,1684734780,1684741980,N,66.0,42.0,42.0,SSW,0.0,17.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-22 05:53:00,2023-05-22 07:53:00,GEG
14856,KGEG,Spokane,1684738380,1684745580,N,62.0,45.0,53.0,S,0.0,16.0,27.42,0.0,Mostly Cloudy,GEG,2023-05-22 06:53:00,2023-05-22 08:53:00,GEG
14857,KGEG,Spokane,1684741980,1684749180,N,57.0,42.0,57.0,SSW,30.0,23.0,27.43,0.0,Mostly Cloudy / Windy,GEG,2023-05-22 07:53:00,2023-05-22 09:53:00,GEG
14858,KGEG,Spokane,1684745580,1684752780,N,54.0,42.0,64.0,S,30.0,17.0,27.45,0.0,Mostly Cloudy,GEG,2023-05-22 08:53:00,2023-05-22 10:53:00,GEG
14859,KGEG,Spokane,1684749180,1684756380,N,52.0,42.0,69.0,SSW,24.0,16.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-22 09:53:00,2023-05-22 11:53:00,GEG
14860,KGEG,Spokane,1684752780,1684759980,N,50.0,41.0,71.0,S,21.0,14.0,27.48,0.0,Mostly Cloudy,GEG,2023-05-22 10:53:00,2023-05-22 12:53:00,GEG
14861,KGEG,Spokane,1684756380,1684763580,D,48.0,41.0,77.0,S,0.0,8.0,27.49,0.0,Mostly Cloudy,GEG,2023-05-22 11:53:00,2023-05-22 13:53:00,GEG
14862,KGEG,Spokane,1684757880,1684765080,D,47.0,40.0,77.0,S,0.0,8.0,27.49,0.0,Partly Cloudy,GEG,2023-05-22 12:18:00,2023-05-22 14:18:00,GEG
14863,KGEG,Spokane,1684759980,1684767180,D,46.0,39.0,76.0,S,0.0,10.0,27.5,0.0,Partly Cloudy,GEG,2023-05-22 12:53:00,2023-05-22 14:53:00,GEG
14864,KGEG,Spokane,1684761780,1684768980,D,46.0,39.0,76.0,S,0.0,7.0,27.51,0.0,Mostly Cloudy,GEG,2023-05-22 13:23:00,2023-05-22 15:23:00,GEG
14865,KGEG,Spokane,1684763220,1684770420,D,46.0,39.0,76.0,S,18.0,9.0,27.51,0.0,Partly Cloudy,GEG,2023-05-22 13:47:00,2023-05-22 15:47:00,GEG
14866,KGEG,Spokane,1684763580,1684770780,D,47.0,39.0,74.0,S,0.0,12.0,27.51,0.0,Partly Cloudy,GEG,2023-05-22 13:53:00,2023-05-22 15:53:00,GEG
14867,KGEG,Spokane,1684767180,1684774380,D,49.0,39.0,69.0,S,0.0,13.0,27.51,0.0,Partly Cloudy,GEG,2023-05-22 14:53:00,2023-05-22 16:53:00,GEG
14868,KGEG,Spokane,1684770780,1684777980,D,51.0,38.0,61.0,SSW,23.0,15.0,27.52,0.0,Partly Cloudy,GEG,2023-05-22 15:53:00,2023-05-22 17:53:00,GEG
14869,KGEG,Spokane,1684774380,1684781580,D,53.0,38.0,57.0,S,22.0,15.0,27.52,0.0,Partly Cloudy,GEG,2023-05-22 16:53:00,2023-05-22 18:53:00,GEG
14870,KGEG,Spokane,1684777980,1684785180,D,56.0,38.0,51.0,SSW,24.0,18.0,27.51,0.0,Partly Cloudy,GEG,2023-05-22 17:53:00,2023-05-22 19:53:00,GEG
14871,KGEG,Spokane,1684781580,1684788780,D,58.0,38.0,47.0,SSW,24.0,16.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-22 18:53:00,2023-05-22 20:53:00,GEG
14872,KGEG,Spokane,1684785180,1684792380,D,59.0,38.0,46.0,SSW,25.0,16.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-22 19:53:00,2023-05-22 21:53:00,GEG
14873,KGEG,Spokane,1684788780,1684795980,D,61.0,38.0,42.0,SSW,24.0,15.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-22 20:53:00,2023-05-22 22:53:00,GEG
14874,KGEG,Spokane,1684792380,1684799580,D,62.0,38.0,41.0,SSW,0.0,17.0,27.51,0.0,Mostly Cloudy,GEG,2023-05-22 21:53:00,2023-05-22 23:53:00,GEG
14875,KGEG,Spokane,1684795980,1684803180,D,62.0,37.0,39.0,SW,0.0,17.0,27.5,0.0,Cloudy,GEG,2023-05-22 22:53:00,2023-05-23 00:53:00,GEG
14876,KGEG,Spokane,1684799580,1684806780,D,64.0,35.0,34.0,SSW,26.0,17.0,27.49,0.0,Mostly Cloudy,GEG,2023-05-22 23:53:00,2023-05-23 01:53:00,GEG
14877,KGEG,Spokane,1684803180,1684810380,D,63.0,35.0,35.0,SSW,0.0,16.0,27.49,0.0,Mostly Cloudy,GEG,2023-05-23 00:53:00,2023-05-23 02:53:00,GEG
14878,KGEG,Spokane,1684806780,1684813980,D,62.0,35.0,37.0,SSW,0.0,15.0,27.49,0.0,Fair,GEG,2023-05-23 01:53:00,2023-05-23 03:53:00,GEG
14879,KGEG,Spokane,1684810380,1684817580,D,60.0,36.0,41.0,SSW,0.0,10.0,27.49,0.0,Mostly Cloudy,GEG,2023-05-23 02:53:00,2023-05-23 04:53:00,GEG
14880,KGEG,Spokane,1684813980,1684821180,N,56.0,43.0,62.0,NNW,0.0,7.0,27.5,0.0,Mostly Cloudy,GEG,2023-05-23 03:53:00,2023-05-23 05:53:00,GEG
14881,KGEG,Spokane,1684817580,1684824780,N,55.0,42.0,62.0,NNE,0.0,3.0,27.51,0.0,Mostly Cloudy,GEG,2023-05-23 04:53:00,2023-05-23 06:53:00,GEG
14882,KGEG,Spokane,1684821180,1684828380,N,55.0,41.0,59.0,SSW,0.0,7.0,27.5,0.0,Fair,GEG,2023-05-23 05:53:00,2023-05-23 07:53:00,GEG
14883,KGEG,Spokane,1684824780,1684831980,N,53.0,38.0,57.0,SSE,0.0,5.0,27.51,0.0,Fair,GEG,2023-05-23 06:53:00,2023-05-23 08:53:00,GEG
14884,KGEG,Spokane,1684828380,1684835580,N,51.0,38.0,61.0,S,0.0,5.0,27.52,0.0,Mostly Cloudy,GEG,2023-05-23 07:53:00,2023-05-23 09:53:00,GEG
14885,KGEG,Spokane,1684831980,1684839180,N,48.0,38.0,68.0,SSE,0.0,3.0,27.52,0.0,Fair,GEG,2023-05-23 08:53:00,2023-05-23 10:53:00,GEG
14886,KGEG,Spokane,1684835580,1684842780,N,48.0,38.0,68.0,SSW,0.0,10.0,27.52,0.0,Fair,GEG,2023-05-23 09:53:00,2023-05-23 11:53:00,GEG
14887,KGEG,Spokane,1684839180,1684846380,N,46.0,38.0,73.0,S,0.0,6.0,27.53,0.0,Fair,GEG,2023-05-23 10:53:00,2023-05-23 12:53:00,GEG
14888,KGEG,Spokane,1684842780,1684849980,D,44.0,38.0,79.0,S,0.0,7.0,27.54,0.0,Fair,GEG,2023-05-23 11:53:00,2023-05-23 13:53:00,GEG
14889,KGEG,Spokane,1684846380,1684853580,D,43.0,38.0,82.0,SSE,0.0,7.0,27.54,0.0,Fair,GEG,2023-05-23 12:53:00,2023-05-23 14:53:00,GEG
14890,KGEG,Spokane,1684849980,1684857180,D,46.0,39.0,76.0,SSE,0.0,8.0,27.55,0.0,Fair,GEG,2023-05-23 13:53:00,2023-05-23 15:53:00,GEG
14891,KGEG,Spokane,1684853580,1684860780,D,49.0,39.0,69.0,SSE,0.0,6.0,27.55,0.0,Fair,GEG,2023-05-23 14:53:00,2023-05-23 16:53:00,GEG
14892,KGEG,Spokane,1684857180,1684864380,D,51.0,40.0,66.0,CALM,0.0,0.0,27.56,0.0,Fair,GEG,2023-05-23 15:53:00,2023-05-23 17:53:00,GEG
14893,KGEG,Spokane,1684860780,1684867980,D,54.0,41.0,62.0,VAR,0.0,5.0,27.54,0.0,Fair,GEG,2023-05-23 16:53:00,2023-05-23 18:53:00,GEG
14894,KGEG,Spokane,1684864380,1684871580,D,58.0,42.0,56.0,WSW,0.0,8.0,27.54,0.0,Partly Cloudy,GEG,2023-05-23 17:53:00,2023-05-23 19:53:00,GEG
14895,KGEG,Spokane,1684867980,1684875180,D,60.0,41.0,49.0,S,0.0,6.0,27.53,0.0,Partly Cloudy,GEG,2023-05-23 18:53:00,2023-05-23 20:53:00,GEG
14896,KGEG,Spokane,1684871580,1684878780,D,65.0,41.0,42.0,CALM,0.0,0.0,27.51,0.0,Mostly Cloudy,GEG,2023-05-23 19:53:00,2023-05-23 21:53:00,GEG
14897,KGEG,Spokane,1684875180,1684882380,D,63.0,38.0,40.0,WSW,0.0,5.0,27.5,0.0,Partly Cloudy,GEG,2023-05-23 20:53:00,2023-05-23 22:53:00,GEG
14898,KGEG,Spokane,1684878780,1684885980,D,64.0,38.0,38.0,VAR,0.0,3.0,27.49,0.0,Partly Cloudy,GEG,2023-05-23 21:53:00,2023-05-23 23:53:00,GEG
14899,KGEG,Spokane,1684882380,1684889580,D,67.0,37.0,33.0,W,0.0,3.0,27.48,0.0,Partly Cloudy,GEG,2023-05-23 22:53:00,2023-05-24 00:53:00,GEG
14900,KGEG,Spokane,1684885980,1684893180,D,67.0,35.0,31.0,WSW,0.0,6.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-23 23:53:00,2023-05-24 01:53:00,GEG
14901,KGEG,Spokane,1684889580,1684896780,D,66.0,35.0,32.0,N,0.0,3.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-24 00:53:00,2023-05-24 02:53:00,GEG
14902,KGEG,Spokane,1684893180,1684900380,D,65.0,34.0,32.0,CALM,0.0,0.0,27.45,0.0,Mostly Cloudy,GEG,2023-05-24 01:53:00,2023-05-24 03:53:00,GEG
14903,KGEG,Spokane,1684896780,1684903980,D,66.0,33.0,29.0,CALM,0.0,0.0,27.45,0.0,Fair,GEG,2023-05-24 02:53:00,2023-05-24 04:53:00,GEG
14904,KGEG,Spokane,1684900380,1684907580,N,63.0,37.0,38.0,NW,0.0,6.0,27.45,0.0,Fair,GEG,2023-05-24 03:53:00,2023-05-24 05:53:00,GEG
14905,KGEG,Spokane,1684903980,1684911180,N,60.0,39.0,46.0,NW,0.0,6.0,27.46,0.0,Fair,GEG,2023-05-24 04:53:00,2023-05-24 06:53:00,GEG
14906,KGEG,Spokane,1684907580,1684914780,N,58.0,39.0,49.0,WSW,0.0,7.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-24 05:53:00,2023-05-24 07:53:00,GEG
