,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
15332,KSEA,Seattle,1684299180,1684306380,N,66.0,53.0,63.0,WNW,0.0,3.0,29.58,0.0,Mostly Cloudy,SEA,2023-05-17 04:53:00,2023-05-17 06:53:00,SEA
15333,KSEA,Seattle,1684302780,1684309980,N,62.0,54.0,75.0,W,0.0,3.0,29.58,0.0,Mostly Cloudy,SEA,2023-05-17 05:53:00,2023-05-17 07:53:00,SEA
15334,KSEA,Seattle,1684306380,1684313580,N,61.0,53.0,75.0,NW,0.0,3.0,29.57,0.0,Mostly Cloudy,SEA,2023-05-17 06:53:00,2023-05-17 08:53:00,SEA
15335,KSEA,Seattle,1684309980,1684317180,N,61.0,53.0,75.0,N,0.0,3.0,29.59,0.0,Mostly Cloudy,SEA,2023-05-17 07:53:00,2023-05-17 09:53:00,SEA
15336,KSEA,Seattle,1684313580,1684320780,N,57.0,52.0,83.0,NW,0.0,3.0,29.59,0.0,Partly Cloudy,SEA,2023-05-17 08:53:00,2023-05-17 10:53:00,SEA
15337,KSEA,Seattle,1684317180,1684324380,N,56.0,52.0,87.0,NW,0.0,3.0,29.57,0.0,Partly Cloudy,SEA,2023-05-17 09:53:00,2023-05-17 11:53:00,SEA
15338,KSEA,Seattle,1684320780,1684327980,N,55.0,51.0,86.0,NW,0.0,3.0,29.58,0.0,Fair,SEA,2023-05-17 10:53:00,2023-05-17 12:53:00,SEA
15339,KSEA,Seattle,1684324380,1684331580,N,56.0,52.0,87.0,CALM,0.0,0.0,29.57,0.0,Partly Cloudy,SEA,2023-05-17 11:53:00,2023-05-17 13:53:00,SEA
15340,KSEA,Seattle,1684327980,1684335180,D,56.0,51.0,84.0,CALM,0.0,0.0,29.57,0.0,Partly Cloudy,SEA,2023-05-17 12:53:00,2023-05-17 14:53:00,SEA
15341,KSEA,Seattle,1684331580,1684338780,D,57.0,52.0,83.0,CALM,0.0,0.0,29.57,0.0,Partly Cloudy,SEA,2023-05-17 13:53:00,2023-05-17 15:53:00,SEA
15342,KSEA,Seattle,1684335180,1684342380,D,60.0,54.0,80.0,CALM,0.0,0.0,29.57,0.0,Partly Cloudy,SEA,2023-05-17 14:53:00,2023-05-17 16:53:00,SEA
15343,KSEA,Seattle,1684338780,1684345980,D,62.0,54.0,75.0,W,0.0,6.0,29.56,0.0,Partly Cloudy,SEA,2023-05-17 15:53:00,2023-05-17 17:53:00,SEA
15344,KSEA,Seattle,1684342380,1684349580,D,64.0,55.0,72.0,WNW,0.0,7.0,29.55,0.0,Fair,SEA,2023-05-17 16:53:00,2023-05-17 18:53:00,SEA
15345,KSEA,Seattle,1684345980,1684353180,D,67.0,56.0,68.0,NW,0.0,6.0,29.54,0.0,Mostly Cloudy,SEA,2023-05-17 17:53:00,2023-05-17 19:53:00,SEA
15346,KSEA,Seattle,1684349580,1684356780,D,70.0,56.0,61.0,NW,0.0,5.0,29.52,0.0,Mostly Cloudy,SEA,2023-05-17 18:53:00,2023-05-17 20:53:00,SEA
15347,KSEA,Seattle,1684353180,1684360380,D,73.0,57.0,57.0,WNW,0.0,7.0,29.5,0.0,Mostly Cloudy,SEA,2023-05-17 19:53:00,2023-05-17 21:53:00,SEA
15348,KSEA,Seattle,1684356780,1684363980,D,74.0,57.0,55.0,WNW,0.0,8.0,29.47,0.0,Mostly Cloudy,SEA,2023-05-17 20:53:00,2023-05-17 22:53:00,SEA
15349,KSEA,Seattle,1684360380,1684367580,D,77.0,57.0,50.0,WNW,0.0,6.0,29.45,0.0,Mostly Cloudy,SEA,2023-05-17 21:53:00,2023-05-17 23:53:00,SEA
15350,KSEA,Seattle,1684363980,1684371180,D,77.0,55.0,46.0,WNW,0.0,10.0,29.43,0.0,Mostly Cloudy,SEA,2023-05-17 22:53:00,2023-05-18 00:53:00,SEA
15351,KSEA,Seattle,1684367580,1684374780,D,78.0,53.0,42.0,WNW,0.0,9.0,29.42,0.0,Partly Cloudy,SEA,2023-05-17 23:53:00,2023-05-18 01:53:00,SEA
15352,KSEA,Seattle,1684371180,1684378380,D,78.0,53.0,42.0,N,0.0,9.0,29.42,0.0,Partly Cloudy,SEA,2023-05-18 00:53:00,2023-05-18 02:53:00,SEA
15353,KSEA,Seattle,1684374780,1684381980,D,77.0,51.0,40.0,N,0.0,6.0,29.41,0.0,Fair,SEA,2023-05-18 01:53:00,2023-05-18 03:53:00,SEA
15354,KSEA,Seattle,1684378380,1684385580,D,75.0,53.0,46.0,NNW,0.0,3.0,29.41,0.0,Fair,SEA,2023-05-18 02:53:00,2023-05-18 04:53:00,SEA
15355,KSEA,Seattle,1684381980,1684389180,N,71.0,52.0,51.0,N,0.0,6.0,29.41,0.0,Fair,SEA,2023-05-18 03:53:00,2023-05-18 05:53:00,SEA
15356,KSEA,Seattle,1684385580,1684392780,N,70.0,52.0,53.0,VAR,0.0,5.0,29.41,0.0,Fair,SEA,2023-05-18 04:53:00,2023-05-18 06:53:00,SEA
15357,KSEA,Seattle,1684389180,1684396380,N,68.0,52.0,56.0,N,0.0,5.0,29.41,0.0,Fair,SEA,2023-05-18 05:53:00,2023-05-18 07:53:00,SEA
15358,KSEA,Seattle,1684392780,1684399980,N,64.0,53.0,67.0,NW,0.0,5.0,29.42,0.0,Fair,SEA,2023-05-18 06:53:00,2023-05-18 08:53:00,SEA
15359,KSEA,Seattle,1684396380,1684403580,N,64.0,52.0,65.0,CALM,0.0,0.0,29.42,0.0,Fair,SEA,2023-05-18 07:53:00,2023-05-18 09:53:00,SEA
15360,KSEA,Seattle,1684399980,1684407180,N,62.0,51.0,67.0,CALM,0.0,0.0,29.42,0.0,Fair,SEA,2023-05-18 08:53:00,2023-05-18 10:53:00,SEA
15361,KSEA,Seattle,1684403580,1684410780,N,60.0,52.0,75.0,WNW,0.0,3.0,29.42,0.0,Fair,SEA,2023-05-18 09:53:00,2023-05-18 11:53:00,SEA
15362,KSEA,Seattle,1684407180,1684414380,N,58.0,52.0,81.0,CALM,0.0,0.0,29.42,0.0,Fair,SEA,2023-05-18 10:53:00,2023-05-18 12:53:00,SEA
15363,KSEA,Seattle,1684410780,1684417980,N,57.0,52.0,83.0,CALM,0.0,0.0,29.42,0.0,Fair,SEA,2023-05-18 11:53:00,2023-05-18 13:53:00,SEA
15364,KSEA,Seattle,1684414380,1684421580,D,56.0,52.0,87.0,CALM,0.0,0.0,29.43,0.0,Fair,SEA,2023-05-18 12:53:00,2023-05-18 14:53:00,SEA
15365,KSEA,Seattle,1684417980,1684425180,D,58.0,54.0,87.0,S,0.0,3.0,29.45,0.0,Fair,SEA,2023-05-18 13:53:00,2023-05-18 15:53:00,SEA
15366,KSEA,Seattle,1684421580,1684428780,D,59.0,54.0,83.0,SSW,0.0,9.0,29.47,0.0,Fair,SEA,2023-05-18 14:53:00,2023-05-18 16:53:00,SEA
15367,KSEA,Seattle,1684425180,1684432380,D,60.0,54.0,80.0,SW,0.0,7.0,29.49,0.0,Fair,SEA,2023-05-18 15:53:00,2023-05-18 17:53:00,SEA
15368,KSEA,Seattle,1684428780,1684435980,D,62.0,54.0,75.0,VAR,0.0,6.0,29.5,0.0,Fair,SEA,2023-05-18 16:53:00,2023-05-18 18:53:00,SEA
15369,KSEA,Seattle,1684432380,1684439580,D,64.0,54.0,70.0,WSW,0.0,7.0,29.5,0.0,Partly Cloudy,SEA,2023-05-18 17:53:00,2023-05-18 19:53:00,SEA
15370,KSEA,Seattle,1684435980,1684443180,D,65.0,55.0,70.0,SW,0.0,7.0,29.51,0.0,Partly Cloudy,SEA,2023-05-18 18:53:00,2023-05-18 20:53:00,SEA
15371,KSEA,Seattle,1684439580,1684446780,D,69.0,56.0,63.0,SSW,0.0,9.0,29.5,0.0,Mostly Cloudy,SEA,2023-05-18 19:53:00,2023-05-18 21:53:00,SEA
15372,KSEA,Seattle,1684443180,1684450380,D,68.0,56.0,65.0,SSW,0.0,7.0,29.51,0.0,Mostly Cloudy,SEA,2023-05-18 20:53:00,2023-05-18 22:53:00,SEA
15373,KSEA,Seattle,1684446780,1684453980,D,73.0,57.0,57.0,VAR,0.0,6.0,29.51,0.0,Mostly Cloudy,SEA,2023-05-18 21:53:00,2023-05-18 23:53:00,SEA
15374,KSEA,Seattle,1684450380,1684457580,D,75.0,57.0,53.0,SW,0.0,8.0,29.5,0.0,Partly Cloudy,SEA,2023-05-18 22:53:00,2023-05-19 00:53:00,SEA
15375,KSEA,Seattle,1684453980,1684461180,D,74.0,57.0,55.0,S,0.0,9.0,29.5,0.0,Partly Cloudy,SEA,2023-05-18 23:53:00,2023-05-19 01:53:00,SEA
15376,KSEA,Seattle,1684457580,1684464780,D,74.0,57.0,55.0,SSW,0.0,9.0,29.51,0.0,Partly Cloudy,SEA,2023-05-19 00:53:00,2023-05-19 02:53:00,SEA
15377,KSEA,Seattle,1684461180,1684468380,D,74.0,57.0,55.0,SW,0.0,8.0,29.51,0.0,Partly Cloudy,SEA,2023-05-19 01:53:00,2023-05-19 03:53:00,SEA
15378,KSEA,Seattle,1684464780,1684471980,D,70.0,56.0,61.0,WNW,0.0,6.0,29.53,0.0,Fair,SEA,2023-05-19 02:53:00,2023-05-19 04:53:00,SEA
15379,KSEA,Seattle,1684468380,1684475580,N,66.0,55.0,68.0,W,0.0,5.0,29.54,0.0,Fair,SEA,2023-05-19 03:53:00,2023-05-19 05:53:00,SEA
15380,KSEA,Seattle,1684471980,1684479180,N,63.0,54.0,72.0,W,0.0,6.0,29.57,0.0,Fair,SEA,2023-05-19 04:53:00,2023-05-19 06:53:00,SEA
15381,KSEA,Seattle,1684475580,1684482780,N,60.0,53.0,78.0,W,0.0,3.0,29.59,0.0,Fair,SEA,2023-05-19 05:53:00,2023-05-19 07:53:00,SEA
15382,KSEA,Seattle,1684479180,1684486380,N,57.0,51.0,81.0,SSW,0.0,8.0,29.61,0.0,Fair,SEA,2023-05-19 06:53:00,2023-05-19 08:53:00,SEA
15383,KSEA,Seattle,1684482780,1684489980,N,55.0,50.0,83.0,SSW,0.0,6.0,29.62,0.0,Fair,SEA,2023-05-19 07:53:00,2023-05-19 09:53:00,SEA
15384,KSEA,Seattle,1684486380,1684493580,N,55.0,50.0,83.0,SW,0.0,5.0,29.63,0.0,Fair,SEA,2023-05-19 08:53:00,2023-05-19 10:53:00,SEA
15385,KSEA,Seattle,1684489980,1684497180,N,54.0,50.0,86.0,SW,0.0,6.0,29.64,0.0,Fair,SEA,2023-05-19 09:53:00,2023-05-19 11:53:00,SEA
15386,KSEA,Seattle,1684493580,1684500780,N,54.0,50.0,86.0,SSW,0.0,3.0,29.64,0.0,Fair,SEA,2023-05-19 10:53:00,2023-05-19 12:53:00,SEA
15387,KSEA,Seattle,1684497180,1684504380,N,53.0,50.0,89.0,SSW,0.0,5.0,29.64,0.0,Fair,SEA,2023-05-19 11:53:00,2023-05-19 13:53:00,SEA
15388,KSEA,Seattle,1684500780,1684507980,D,53.0,50.0,89.0,SW,0.0,5.0,29.65,0.0,Partly Cloudy,SEA,2023-05-19 12:53:00,2023-05-19 14:53:00,SEA
15389,KSEA,Seattle,1684501200,1684508400,D,53.0,50.0,89.0,SW,0.0,6.0,29.65,0.0,Mostly Cloudy,SEA,2023-05-19 13:00:00,2023-05-19 15:00:00,SEA
15390,KSEA,Seattle,1684502640,1684509840,D,53.0,50.0,89.0,SSW,0.0,7.0,29.65,0.0,Mostly Cloudy,SEA,2023-05-19 13:24:00,2023-05-19 15:24:00,SEA
15391,KSEA,Seattle,1684504380,1684511580,D,53.0,50.0,89.0,SW,0.0,5.0,29.66,0.0,Mostly Cloudy,SEA,2023-05-19 13:53:00,2023-05-19 15:53:00,SEA
15392,KSEA,Seattle,1684507980,1684515180,D,54.0,51.0,90.0,SW,0.0,3.0,29.67,0.0,Mostly Cloudy,SEA,2023-05-19 14:53:00,2023-05-19 16:53:00,SEA
15393,KSEA,Seattle,1684511580,1684518780,D,55.0,51.0,86.0,SW,0.0,7.0,29.68,0.0,Cloudy,SEA,2023-05-19 15:53:00,2023-05-19 17:53:00,SEA
15394,KSEA,Seattle,1684515180,1684522380,D,57.0,51.0,81.0,WNW,0.0,5.0,29.68,0.0,Cloudy,SEA,2023-05-19 16:53:00,2023-05-19 18:53:00,SEA
15395,KSEA,Seattle,1684517280,1684524480,D,58.0,52.0,81.0,WNW,0.0,5.0,29.68,0.0,Cloudy,SEA,2023-05-19 17:28:00,2023-05-19 19:28:00,SEA
15396,KSEA,Seattle,1684518780,1684525980,D,59.0,52.0,78.0,VAR,0.0,3.0,29.68,0.0,Cloudy,SEA,2023-05-19 17:53:00,2023-05-19 19:53:00,SEA
15397,KSEA,Seattle,1684520520,1684527720,D,61.0,53.0,75.0,W,0.0,5.0,29.68,0.0,Mostly Cloudy,SEA,2023-05-19 18:22:00,2023-05-19 20:22:00,SEA
15398,KSEA,Seattle,1684521720,1684528920,D,63.0,53.0,70.0,CALM,0.0,0.0,29.67,0.0,Partly Cloudy,SEA,2023-05-19 18:42:00,2023-05-19 20:42:00,SEA
15399,KSEA,Seattle,1684522380,1684529580,D,64.0,53.0,67.0,WNW,0.0,5.0,29.67,0.0,Partly Cloudy,SEA,2023-05-19 18:53:00,2023-05-19 20:53:00,SEA
15400,KSEA,Seattle,1684525980,1684533180,D,67.0,54.0,63.0,WNW,0.0,7.0,29.65,0.0,Fair,SEA,2023-05-19 19:53:00,2023-05-19 21:53:00,SEA
15401,KSEA,Seattle,1684529580,1684536780,D,69.0,55.0,61.0,WNW,0.0,9.0,29.64,0.0,Fair,SEA,2023-05-19 20:53:00,2023-05-19 22:53:00,SEA
15402,KSEA,Seattle,1684533180,1684540380,D,72.0,55.0,55.0,W,0.0,10.0,29.63,0.0,Fair,SEA,2023-05-19 21:53:00,2023-05-19 23:53:00,SEA
15403,KSEA,Seattle,1684536780,1684543980,D,73.0,56.0,55.0,WNW,0.0,9.0,29.61,0.0,Partly Cloudy,SEA,2023-05-19 22:53:00,2023-05-20 00:53:00,SEA
15404,KSEA,Seattle,1684540380,1684547580,D,73.0,54.0,51.0,NNW,0.0,10.0,29.59,0.0,Partly Cloudy,SEA,2023-05-19 23:53:00,2023-05-20 01:53:00,SEA
15405,KSEA,Seattle,1684543980,1684551180,D,76.0,51.0,42.0,NNW,0.0,9.0,29.58,0.0,Partly Cloudy,SEA,2023-05-20 00:53:00,2023-05-20 02:53:00,SEA
15406,KSEA,Seattle,1684547580,1684554780,D,73.0,51.0,46.0,NNW,0.0,10.0,29.57,0.0,Mostly Cloudy,SEA,2023-05-20 01:53:00,2023-05-20 03:53:00,SEA
15407,KSEA,Seattle,1684551180,1684558380,D,71.0,51.0,49.0,N,0.0,8.0,29.58,0.0,Mostly Cloudy,SEA,2023-05-20 02:53:00,2023-05-20 04:53:00,SEA
15408,KSEA,Seattle,1684554780,1684561980,N,71.0,48.0,44.0,NNE,0.0,12.0,29.6,0.0,Mostly Cloudy,SEA,2023-05-20 03:53:00,2023-05-20 05:53:00,SEA
15409,KSEA,Seattle,1684558380,1684565580,N,69.0,50.0,51.0,NNE,0.0,9.0,29.61,0.0,Partly Cloudy,SEA,2023-05-20 04:53:00,2023-05-20 06:53:00,SEA
15410,KSEA,Seattle,1684561980,1684569180,N,67.0,46.0,47.0,NNE,0.0,10.0,29.61,0.0,Partly Cloudy,SEA,2023-05-20 05:53:00,2023-05-20 07:53:00,SEA
15411,KSEA,Seattle,1684565580,1684572780,N,63.0,48.0,58.0,NW,0.0,6.0,29.62,0.0,Mostly Cloudy,SEA,2023-05-20 06:53:00,2023-05-20 08:53:00,SEA
15412,KSEA,Seattle,1684569180,1684576380,N,63.0,49.0,60.0,N,0.0,8.0,29.63,0.0,Mostly Cloudy,SEA,2023-05-20 07:53:00,2023-05-20 09:53:00,SEA
15413,KSEA,Seattle,1684570680,1684577880,N,64.0,49.0,58.0,N,0.0,9.0,29.63,0.0,Mostly Cloudy,SEA,2023-05-20 08:18:00,2023-05-20 10:18:00,SEA
15414,KSEA,Seattle,1684572780,1684579980,N,61.0,50.0,67.0,NNW,0.0,6.0,29.64,0.0,Partly Cloudy,SEA,2023-05-20 08:53:00,2023-05-20 10:53:00,SEA
15415,KSEA,Seattle,1684574640,1684581840,N,59.0,52.0,78.0,VAR,0.0,3.0,29.64,0.01,Light Rain with Thunder,SEA,2023-05-20 09:24:00,2023-05-20 11:24:00,SEA
15416,KSEA,Seattle,1684576080,1684583280,N,57.0,54.0,88.0,SW,0.0,5.0,29.65,0.01,Thunder in the Vicinity,SEA,2023-05-20 09:48:00,2023-05-20 11:48:00,SEA
15417,KSEA,Seattle,1684576380,1684583580,N,57.0,53.0,87.0,WNW,0.0,5.0,29.64,0.01,Thunder in the Vicinity,SEA,2023-05-20 09:53:00,2023-05-20 11:53:00,SEA
15418,KSEA,Seattle,1684577520,1684584720,N,56.0,52.0,87.0,NW,0.0,3.0,29.64,0.0,Mostly Cloudy,SEA,2023-05-20 10:12:00,2023-05-20 12:12:00,SEA
15419,KSEA,Seattle,1684579980,1684587180,N,56.0,51.0,84.0,WNW,0.0,3.0,29.65,0.0,Fair,SEA,2023-05-20 10:53:00,2023-05-20 12:53:00,SEA
15420,KSEA,Seattle,1684583580,1684590780,N,56.0,50.0,80.0,CALM,0.0,0.0,29.66,0.0,Partly Cloudy,SEA,2023-05-20 11:53:00,2023-05-20 13:53:00,SEA
15421,KSEA,Seattle,1684587180,1684594380,D,54.0,51.0,90.0,SSW,0.0,5.0,29.66,0.0,Partly Cloudy,SEA,2023-05-20 12:53:00,2023-05-20 14:53:00,SEA
15422,KSEA,Seattle,1684590780,1684597980,D,56.0,51.0,84.0,WNW,0.0,3.0,29.67,0.0,Partly Cloudy,SEA,2023-05-20 13:53:00,2023-05-20 15:53:00,SEA
15423,KSEA,Seattle,1684594380,1684601580,D,58.0,53.0,84.0,WNW,0.0,5.0,29.68,0.0,Partly Cloudy,SEA,2023-05-20 14:53:00,2023-05-20 16:53:00,SEA
15424,KSEA,Seattle,1684597980,1684605180,D,59.0,52.0,78.0,W,0.0,6.0,29.69,0.0,Partly Cloudy,SEA,2023-05-20 15:53:00,2023-05-20 17:53:00,SEA
15425,KSEA,Seattle,1684601580,1684608780,D,61.0,52.0,72.0,WNW,0.0,6.0,29.68,0.0,Partly Cloudy,SEA,2023-05-20 16:53:00,2023-05-20 18:53:00,SEA
15426,KSEA,Seattle,1684605180,1684612380,D,65.0,52.0,63.0,VAR,0.0,3.0,29.68,0.0,Partly Cloudy,SEA,2023-05-20 17:53:00,2023-05-20 19:53:00,SEA
15427,KSEA,Seattle,1684608780,1684615980,D,67.0,53.0,61.0,W,0.0,7.0,29.67,0.0,Mostly Cloudy,SEA,2023-05-20 18:53:00,2023-05-20 20:53:00,SEA
15428,KSEA,Seattle,1684612380,1684619580,D,69.0,53.0,57.0,WSW,0.0,6.0,29.66,0.0,Mostly Cloudy,SEA,2023-05-20 19:53:00,2023-05-20 21:53:00,SEA
15429,KSEA,Seattle,1684615980,1684623180,D,71.0,52.0,51.0,W,0.0,7.0,29.65,0.0,Mostly Cloudy,SEA,2023-05-20 20:53:00,2023-05-20 22:53:00,SEA
15430,KSEA,Seattle,1684619580,1684626780,D,74.0,53.0,48.0,W,0.0,8.0,29.64,0.0,Mostly Cloudy,SEA,2023-05-20 21:53:00,2023-05-20 23:53:00,SEA
15431,KSEA,Seattle,1684623180,1684630380,D,74.0,54.0,50.0,W,0.0,6.0,29.63,0.0,Mostly Cloudy,SEA,2023-05-20 22:53:00,2023-05-21 00:53:00,SEA
15432,KSEA,Seattle,1684626780,1684633980,D,76.0,54.0,46.0,VAR,0.0,3.0,29.62,0.0,Mostly Cloudy,SEA,2023-05-20 23:53:00,2023-05-21 01:53:00,SEA
15433,KSEA,Seattle,1684630380,1684637580,D,75.0,54.0,48.0,WSW,0.0,6.0,29.61,0.0,Mostly Cloudy,SEA,2023-05-21 00:53:00,2023-05-21 02:53:00,SEA
15434,KSEA,Seattle,1684633980,1684641180,D,74.0,50.0,43.0,NNE,0.0,8.0,29.61,0.0,Mostly Cloudy,SEA,2023-05-21 01:53:00,2023-05-21 03:53:00,SEA
15435,KSEA,Seattle,1684637580,1684644780,D,73.0,47.0,39.0,NNE,0.0,10.0,29.61,0.0,Mostly Cloudy,SEA,2023-05-21 02:53:00,2023-05-21 04:53:00,SEA
15436,KSEA,Seattle,1684641180,1684648380,N,69.0,42.0,38.0,N,0.0,13.0,29.61,0.0,Mostly Cloudy,SEA,2023-05-21 03:53:00,2023-05-21 05:53:00,SEA
15437,KSEA,Seattle,1684644780,1684651980,N,67.0,44.0,44.0,CALM,0.0,0.0,29.63,0.0,Mostly Cloudy,SEA,2023-05-21 04:53:00,2023-05-21 06:53:00,SEA
15438,KSEA,Seattle,1684648380,1684655580,N,59.0,49.0,69.0,W,0.0,7.0,29.66,0.0,Mostly Cloudy,SEA,2023-05-21 05:53:00,2023-05-21 07:53:00,SEA
15439,KSEA,Seattle,1684651980,1684659180,N,58.0,48.0,70.0,WNW,0.0,6.0,29.66,0.0,Partly Cloudy,SEA,2023-05-21 06:53:00,2023-05-21 08:53:00,SEA
15440,KSEA,Seattle,1684655580,1684662780,N,56.0,50.0,80.0,SW,0.0,6.0,29.68,0.0,Partly Cloudy,SEA,2023-05-21 07:53:00,2023-05-21 09:53:00,SEA
15441,KSEA,Seattle,1684659180,1684666380,N,54.0,49.0,83.0,SSW,0.0,10.0,29.69,0.0,Mostly Cloudy,SEA,2023-05-21 08:53:00,2023-05-21 10:53:00,SEA
15442,KSEA,Seattle,1684661820,1684669020,N,54.0,49.0,83.0,SW,0.0,9.0,29.7,0.0,Mostly Cloudy,SEA,2023-05-21 09:37:00,2023-05-21 11:37:00,SEA
15443,KSEA,Seattle,1684662780,1684669980,N,54.0,49.0,83.0,SW,0.0,8.0,29.7,0.0,Cloudy,SEA,2023-05-21 09:53:00,2023-05-21 11:53:00,SEA
15444,KSEA,Seattle,1684666380,1684673580,N,54.0,48.0,80.0,SW,0.0,6.0,29.7,0.0,Cloudy,SEA,2023-05-21 10:53:00,2023-05-21 12:53:00,SEA
15445,KSEA,Seattle,1684669980,1684677180,N,53.0,48.0,83.0,SW,0.0,8.0,29.71,0.0,Cloudy,SEA,2023-05-21 11:53:00,2023-05-21 13:53:00,SEA
15446,KSEA,Seattle,1684673580,1684680780,D,54.0,48.0,80.0,SW,0.0,6.0,29.7,0.0,Cloudy,SEA,2023-05-21 12:53:00,2023-05-21 14:53:00,SEA
15447,KSEA,Seattle,1684677180,1684684380,D,53.0,48.0,83.0,SW,0.0,7.0,29.72,0.0,Cloudy,SEA,2023-05-21 13:53:00,2023-05-21 15:53:00,SEA
15448,KSEA,Seattle,1684677960,1684685160,D,53.0,48.0,83.0,SW,0.0,7.0,29.72,0.0,Cloudy,SEA,2023-05-21 14:06:00,2023-05-21 16:06:00,SEA
15449,KSEA,Seattle,1684680780,1684687980,D,53.0,48.0,83.0,SSW,0.0,7.0,29.73,0.0,Cloudy,SEA,2023-05-21 14:53:00,2023-05-21 16:53:00,SEA
15450,KSEA,Seattle,1684684380,1684691580,D,52.0,49.0,89.0,SSW,0.0,7.0,29.74,0.0,Cloudy,SEA,2023-05-21 15:53:00,2023-05-21 17:53:00,SEA
15451,KSEA,Seattle,1684687980,1684695180,D,53.0,49.0,86.0,SSW,0.0,8.0,29.74,0.0,Cloudy,SEA,2023-05-21 16:53:00,2023-05-21 18:53:00,SEA
15452,KSEA,Seattle,1684689180,1684696380,D,52.0,50.0,93.0,SSW,0.0,8.0,29.75,0.0,Fog,SEA,2023-05-21 17:13:00,2023-05-21 19:13:00,SEA
15453,KSEA,Seattle,1684691580,1684698780,D,52.0,50.0,93.0,SSW,0.0,6.0,29.75,0.0,Cloudy,SEA,2023-05-21 17:53:00,2023-05-21 19:53:00,SEA
15454,KSEA,Seattle,1684694640,1684701840,D,55.0,48.0,77.0,SSW,0.0,6.0,29.75,0.0,Cloudy,SEA,2023-05-21 18:44:00,2023-05-21 20:44:00,SEA
15455,KSEA,Seattle,1684695180,1684702380,D,55.0,49.0,80.0,S,0.0,7.0,29.75,0.0,Cloudy,SEA,2023-05-21 18:53:00,2023-05-21 20:53:00,SEA
15456,KSEA,Seattle,1684698780,1684705980,D,56.0,47.0,72.0,S,0.0,8.0,29.75,0.0,Cloudy,SEA,2023-05-21 19:53:00,2023-05-21 21:53:00,SEA
15457,KSEA,Seattle,1684702380,1684709580,D,57.0,47.0,69.0,SW,0.0,8.0,29.74,0.0,Cloudy,SEA,2023-05-21 20:53:00,2023-05-21 22:53:00,SEA
15458,KSEA,Seattle,1684705980,1684713180,D,57.0,47.0,69.0,S,0.0,8.0,29.73,0.0,Cloudy,SEA,2023-05-21 21:53:00,2023-05-21 23:53:00,SEA
15459,KSEA,Seattle,1684709580,1684716780,D,58.0,47.0,67.0,S,0.0,6.0,29.72,0.0,Cloudy,SEA,2023-05-21 22:53:00,2023-05-22 00:53:00,SEA
15460,KSEA,Seattle,1684712760,1684719960,D,59.0,47.0,64.0,SSE,0.0,5.0,29.71,0.0,Cloudy,SEA,2023-05-21 23:46:00,2023-05-22 01:46:00,SEA
15461,KSEA,Seattle,1684713180,1684720380,D,59.0,47.0,64.0,CALM,0.0,0.0,29.71,0.0,Cloudy,SEA,2023-05-21 23:53:00,2023-05-22 01:53:00,SEA
15462,KSEA,Seattle,1684716780,1684723980,D,60.0,47.0,62.0,E,0.0,5.0,29.69,0.0,Cloudy,SEA,2023-05-22 00:53:00,2023-05-22 02:53:00,SEA
15463,KSEA,Seattle,1684720380,1684727580,D,58.0,50.0,75.0,NNE,0.0,9.0,29.69,0.0,Cloudy,SEA,2023-05-22 01:53:00,2023-05-22 03:53:00,SEA
15464,KSEA,Seattle,1684722720,1684729920,D,57.0,51.0,81.0,N,0.0,10.0,29.69,0.0,Cloudy,SEA,2023-05-22 02:32:00,2023-05-22 04:32:00,SEA
15465,KSEA,Seattle,1684723980,1684731180,D,56.0,51.0,84.0,NNE,0.0,8.0,29.69,0.0,Cloudy,SEA,2023-05-22 02:53:00,2023-05-22 04:53:00,SEA
15466,KSEA,Seattle,1684727580,1684734780,N,54.0,48.0,80.0,NE,0.0,14.0,29.7,0.0,Cloudy,SEA,2023-05-22 03:53:00,2023-05-22 05:53:00,SEA
15467,KSEA,Seattle,1684731180,1684738380,N,53.0,47.0,80.0,NE,0.0,12.0,29.72,0.0,Cloudy,SEA,2023-05-22 04:53:00,2023-05-22 06:53:00,SEA
15468,KSEA,Seattle,1684731600,1684738800,N,53.0,47.0,80.0,NE,0.0,10.0,29.72,0.0,Cloudy,SEA,2023-05-22 05:00:00,2023-05-22 07:00:00,SEA
15469,KSEA,Seattle,1684734780,1684741980,N,53.0,47.0,80.0,NE,0.0,10.0,29.72,0.0,Cloudy,SEA,2023-05-22 05:53:00,2023-05-22 07:53:00,SEA
15470,KSEA,Seattle,1684736760,1684743960,N,53.0,45.0,74.0,S,0.0,6.0,29.72,0.0,Cloudy,SEA,2023-05-22 06:26:00,2023-05-22 08:26:00,SEA
15471,KSEA,Seattle,1684738380,1684745580,N,53.0,43.0,69.0,WSW,0.0,6.0,29.72,0.0,Light Rain,SEA,2023-05-22 06:53:00,2023-05-22 08:53:00,SEA
15472,KSEA,Seattle,1684740720,1684747920,N,52.0,43.0,71.0,SW,0.0,7.0,29.72,0.0,Cloudy,SEA,2023-05-22 07:32:00,2023-05-22 09:32:00,SEA
15473,KSEA,Seattle,1684741980,1684749180,N,52.0,43.0,71.0,SSW,0.0,5.0,29.72,0.0,Cloudy,SEA,2023-05-22 07:53:00,2023-05-22 09:53:00,SEA
